model,pipeline_variant,cross_encoder_model,query_id,query,relevant_input,relevant_resolved,relevant_count,predicted_top1,predicted_top1_score,expected_rank,top1_correct,hit@1,hit@10,hit@20,hit@30,hit@50,mrr@10,ndcg@10,map@10,recall@10,top10_materials,top10_scores
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,294,IfcPile BORED Beton NPK H 800 Ortbeton C25/30,Tiefgründung Ortbetonbohrpfahl 900,Tiefgründung Ortbetonbohrpfahl 900,1,Tiefgründung Ortbetonbohrpfahl 900,0.976898,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefgründung Ortbetonbohrpfahl 900 | Bohrpfahlbeton | Tiefgründung Rüttelstopfsäule | Tiefbaubeton | Tiefgründung Vorgefertigter Betonpfahl | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Tiefgründung Ortbetonbohrpfahl 1200 | Bitumenemulsion | Gussasphalt | Magerbeton,0.976898 | 0.717330 | 0.691385 | 0.653929 | 0.651194 | 0.632427 | 0.621500 | 0.606117 | 0.596146 | 0.592959
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,295,IfcPile BORED Beton NPK H 800 Ortbeton C25/30,Tiefgründung Ortbetonbohrpfahl 900,Tiefgründung Ortbetonbohrpfahl 900,1,Tiefgründung Ortbetonbohrpfahl 900,0.976898,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefgründung Ortbetonbohrpfahl 900 | Bohrpfahlbeton | Tiefgründung Rüttelstopfsäule | Tiefbaubeton | Tiefgründung Vorgefertigter Betonpfahl | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Tiefgründung Ortbetonbohrpfahl 1200 | Bitumenemulsion | Gussasphalt | Magerbeton,0.976898 | 0.717330 | 0.691385 | 0.653929 | 0.651194 | 0.632427 | 0.621500 | 0.606117 | 0.596146 | 0.592959
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,296,IfcPile BORED Beton NPK H 800 Ortbeton C25/30,Tiefgründung Ortbetonbohrpfahl 900,Tiefgründung Ortbetonbohrpfahl 900,1,Tiefgründung Ortbetonbohrpfahl 900,0.976898,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefgründung Ortbetonbohrpfahl 900 | Bohrpfahlbeton | Tiefgründung Rüttelstopfsäule | Tiefbaubeton | Tiefgründung Vorgefertigter Betonpfahl | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Tiefgründung Ortbetonbohrpfahl 1200 | Bitumenemulsion | Gussasphalt | Magerbeton,0.976898 | 0.717330 | 0.691385 | 0.653929 | 0.651194 | 0.632427 | 0.621500 | 0.606117 | 0.596146 | 0.592959
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,297,IfcPile BORED Beton NPK H 800 Ortbeton C25/30,Tiefgründung Ortbetonbohrpfahl 900,Tiefgründung Ortbetonbohrpfahl 900,1,Tiefgründung Ortbetonbohrpfahl 900,0.976898,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefgründung Ortbetonbohrpfahl 900 | Bohrpfahlbeton | Tiefgründung Rüttelstopfsäule | Tiefbaubeton | Tiefgründung Vorgefertigter Betonpfahl | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Tiefgründung Ortbetonbohrpfahl 1200 | Bitumenemulsion | Gussasphalt | Magerbeton,0.976898 | 0.717330 | 0.691385 | 0.653929 | 0.651194 | 0.632427 | 0.621500 | 0.606117 | 0.596146 | 0.592959
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,298,IfcPile BORED Beton NPK H 800 Ortbeton C25/30,Tiefgründung Ortbetonbohrpfahl 900,Tiefgründung Ortbetonbohrpfahl 900,1,Tiefgründung Ortbetonbohrpfahl 900,0.976898,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefgründung Ortbetonbohrpfahl 900 | Bohrpfahlbeton | Tiefgründung Rüttelstopfsäule | Tiefbaubeton | Tiefgründung Vorgefertigter Betonpfahl | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Tiefgründung Ortbetonbohrpfahl 1200 | Bitumenemulsion | Gussasphalt | Magerbeton,0.976898 | 0.717330 | 0.691385 | 0.653929 | 0.651194 | 0.632427 | 0.621500 | 0.606117 | 0.596146 | 0.592959
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,299,IfcPile BORED Beton NPK H 900 Ortbeton C25/30,Tiefgründung Ortbetonbohrpfahl 900,Tiefgründung Ortbetonbohrpfahl 900,1,Tiefgründung Ortbetonbohrpfahl 900,0.978203,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefgründung Ortbetonbohrpfahl 900 | Bohrpfahlbeton | Tiefgründung Rüttelstopfsäule | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Tiefgründung Ortbetonbohrpfahl 1200 | Tiefgründung Vorgefertigter Betonpfahl | Tiefbaubeton | Bitumenemulsion | Magerbeton | Gussasphalt,0.978203 | 0.720126 | 0.694575 | 0.661407 | 0.650314 | 0.647195 | 0.641716 | 0.609469 | 0.603340 | 0.594550
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,300,IfcPile BORED Beton NPK H 800 Ortbeton C25/30,Tiefgründung Ortbetonbohrpfahl 900,Tiefgründung Ortbetonbohrpfahl 900,1,Tiefgründung Ortbetonbohrpfahl 900,0.976898,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefgründung Ortbetonbohrpfahl 900 | Bohrpfahlbeton | Tiefgründung Rüttelstopfsäule | Tiefbaubeton | Tiefgründung Vorgefertigter Betonpfahl | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Tiefgründung Ortbetonbohrpfahl 1200 | Bitumenemulsion | Gussasphalt | Magerbeton,0.976898 | 0.717330 | 0.691385 | 0.653929 | 0.651194 | 0.632427 | 0.621500 | 0.606117 | 0.596146 | 0.592959
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,301,IfcFooting STRIP_FOOTING Magerbeton Ortbeton,Magerbeton,Magerbeton,1,Magerbeton,0.961010,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Magerbeton | Tiefgründung Ortbetonbohrpfahl 1200 | Tiefbaubeton | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Messing-/Baubronzeblech | Betonziegel | Sand | Backstein | Kalksandstein | Silicon-Fugenmasse,0.961010 | 0.656042 | 0.655107 | 0.650666 | 0.640622 | 0.635342 | 0.619935 | 0.618631 | 0.608796 | 0.600929
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,302,IfcFooting STRIP_FOOTING Beton NPK G Ortbeton C30/37,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.903008,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Magerbeton | 2K-Fliessbelag Epoxidharz | Kies gebrochen | Sand | Rundkies | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Polycarbonat PC | Tiefgründung Ortbetonbohrpfahl 900 | Gussasphalt,0.903008 | 0.717605 | 0.647337 | 0.624339 | 0.604885 | 0.604666 | 0.599522 | 0.599070 | 0.596147 | 0.593965
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,303,IfcFooting STRIP_FOOTING Magerbeton Ortbeton,Magerbeton,Magerbeton,1,Magerbeton,0.961010,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Magerbeton | Tiefgründung Ortbetonbohrpfahl 1200 | Tiefbaubeton | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Messing-/Baubronzeblech | Betonziegel | Sand | Backstein | Kalksandstein | Silicon-Fugenmasse,0.961010 | 0.656042 | 0.655107 | 0.650666 | 0.640622 | 0.635342 | 0.619935 | 0.618631 | 0.608796 | 0.600929
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,304,IfcFooting STRIP_FOOTING Beton NPK G Ortbeton C30/37,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.903008,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Magerbeton | 2K-Fliessbelag Epoxidharz | Kies gebrochen | Sand | Rundkies | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Polycarbonat PC | Tiefgründung Ortbetonbohrpfahl 900 | Gussasphalt,0.903008 | 0.717605 | 0.647337 | 0.624339 | 0.604885 | 0.604666 | 0.599522 | 0.599070 | 0.596147 | 0.593965
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,305,IfcFooting STRIP_FOOTING Magerbeton Ortbeton,Magerbeton,Magerbeton,1,Magerbeton,0.961010,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Magerbeton | Tiefgründung Ortbetonbohrpfahl 1200 | Tiefbaubeton | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Messing-/Baubronzeblech | Betonziegel | Sand | Backstein | Kalksandstein | Silicon-Fugenmasse,0.961010 | 0.656042 | 0.655107 | 0.650666 | 0.640622 | 0.635342 | 0.619935 | 0.618631 | 0.608796 | 0.600929
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,306,IfcBeam PIERCAP Beton NPK G Ortbeton C30/37,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.963520,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Hartbeton zweischichtig | Baukleber Einbettmörtel mineralisch | Betonfertigteil normalfest | Hartbeton einschichtig | Kies gebrochen | Gussasphalt | Tiefgründung Ortbetonbohrpfahl 900,0.963520 | 0.703147 | 0.602768 | 0.593661 | 0.588536 | 0.587571 | 0.580700 | 0.579293 | 0.578455 | 0.576650
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,307,IfcFooting STRIP_FOOTING Beton NPK G Ortbeton C30/37,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.903008,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Magerbeton | 2K-Fliessbelag Epoxidharz | Kies gebrochen | Sand | Rundkies | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Polycarbonat PC | Tiefgründung Ortbetonbohrpfahl 900 | Gussasphalt,0.903008 | 0.717605 | 0.647337 | 0.624339 | 0.604885 | 0.604666 | 0.599522 | 0.599070 | 0.596147 | 0.593965
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,308,IfcBuildingElementPart TrackElement Holz,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,7,Konstruktionsvollholz,0.832175,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.995088,0.982143,1.000000,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Balkenschichtholz | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Brettsperrholz | Brettschichtholz,0.832175 | 0.832007 | 0.830189 | 0.821744 | 0.781131 | 0.779177 | 0.777636 | 0.775781 | 0.775125 | 0.773531
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,309,IfcBuildingElementPart TrackElement Holz,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,7,Konstruktionsvollholz,0.832175,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.995088,0.982143,1.000000,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Balkenschichtholz | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Brettsperrholz | Brettschichtholz,0.832175 | 0.832007 | 0.830189 | 0.821744 | 0.781131 | 0.779177 | 0.777636 | 0.775781 | 0.775125 | 0.773531
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,310,IfcBuildingElementPart TrackElement Holz,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,7,Konstruktionsvollholz,0.832175,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.995088,0.982143,1.000000,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Balkenschichtholz | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Brettsperrholz | Brettschichtholz,0.832175 | 0.832007 | 0.830189 | 0.821744 | 0.781131 | 0.779177 | 0.777636 | 0.775781 | 0.775125 | 0.773531
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,311,IfcBuildingElementPart TrackElement Holz,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,7,Konstruktionsvollholz,0.832175,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.995088,0.982143,1.000000,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Balkenschichtholz | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Brettsperrholz | Brettschichtholz,0.832175 | 0.832007 | 0.830189 | 0.821744 | 0.781131 | 0.779177 | 0.777636 | 0.775781 | 0.775125 | 0.773531
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,312,IfcBuildingElementPart TrackElement Holz,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,7,Konstruktionsvollholz,0.832175,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.995088,0.982143,1.000000,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Balkenschichtholz | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Brettsperrholz | Brettschichtholz,0.832175 | 0.832007 | 0.830189 | 0.821744 | 0.781131 | 0.779177 | 0.777636 | 0.775781 | 0.775125 | 0.773531
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,313,IfcBuildingElementPart TrackElement Holz,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,7,Konstruktionsvollholz,0.832175,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.995088,0.982143,1.000000,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Balkenschichtholz | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Brettsperrholz | Brettschichtholz,0.832175 | 0.832007 | 0.830189 | 0.821744 | 0.781131 | 0.779177 | 0.777636 | 0.775781 | 0.775125 | 0.773531
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,314,IfcBuildingElementPart TrackElement Holz,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,7,Konstruktionsvollholz,0.832175,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.995088,0.982143,1.000000,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Balkenschichtholz | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Brettsperrholz | Brettschichtholz,0.832175 | 0.832007 | 0.830189 | 0.821744 | 0.781131 | 0.779177 | 0.777636 | 0.775781 | 0.775125 | 0.773531
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,315,IfcBuildingElementPart TrackElement Holz,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,7,Konstruktionsvollholz,0.832175,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.995088,0.982143,1.000000,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Balkenschichtholz | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Brettsperrholz | Brettschichtholz,0.832175 | 0.832007 | 0.830189 | 0.821744 | 0.781131 | 0.779177 | 0.777636 | 0.775781 | 0.775125 | 0.773531
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,316,IfcBuildingElementProxy RAIL Stahl,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.959703,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Massivholz Buche Eiche luftgetrocknet rau | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Gusseisen | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.959703 | 0.790095 | 0.684816 | 0.650647 | 0.649566 | 0.642126 | 0.637051 | 0.632862 | 0.609320 | 0.603402
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,317,IfcBuildingElementProxy RAIL Stahl,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.959703,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Massivholz Buche Eiche luftgetrocknet rau | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Gusseisen | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.959703 | 0.790095 | 0.684816 | 0.650647 | 0.649566 | 0.642126 | 0.637051 | 0.632862 | 0.609320 | 0.603402
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,318,IfcBuildingElementProxy RAIL Stahl,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.959703,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Massivholz Buche Eiche luftgetrocknet rau | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Gusseisen | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.959703 | 0.790095 | 0.684816 | 0.650647 | 0.649566 | 0.642126 | 0.637051 | 0.632862 | 0.609320 | 0.603402
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,319,IfcBuildingElementProxy RAIL Stahl,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.959703,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Massivholz Buche Eiche luftgetrocknet rau | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Gusseisen | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.959703 | 0.790095 | 0.684816 | 0.650647 | 0.649566 | 0.642126 | 0.637051 | 0.632862 | 0.609320 | 0.603402
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,320,IfcBuildingElementProxy RAIL Stahl,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.959703,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Massivholz Buche Eiche luftgetrocknet rau | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Gusseisen | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.959703 | 0.790095 | 0.684816 | 0.650647 | 0.649566 | 0.642126 | 0.637051 | 0.632862 | 0.609320 | 0.603402
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,321,IfcBuildingElementProxy RAIL Stahl,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.959703,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Massivholz Buche Eiche luftgetrocknet rau | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Gusseisen | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.959703 | 0.790095 | 0.684816 | 0.650647 | 0.649566 | 0.642126 | 0.637051 | 0.632862 | 0.609320 | 0.603402
