model,pipeline_variant,cross_encoder_model,query_id,query,relevant_input,relevant_resolved,relevant_count,predicted_top1,predicted_top1_score,expected_rank,top1_correct,hit@1,hit@10,hit@20,hit@30,hit@50,mrr@10,ndcg@10,map@10,recall@10,top10_materials,top10_scores
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,304,IfcFooting STRIP_FOOTING Beto NPK G C30/33,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.915178,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Magerbeton | 2K-Fliessbelag Epoxidharz | Betonfertigteil normalfest | Kies gebrochen | Polycarbonat PC | Rundkies | Sand | Gussasphalt | Tiefgründung Ortbetonbohrpfahl 900,0.915178 | 0.674411 | 0.647240 | 0.618053 | 0.617112 | 0.606463 | 0.599186 | 0.596922 | 0.585470 | 0.585094
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,305,IfcFooting STRIP_FOOTINNG Ortbeton,Magerbeton,Magerbeton,1,Tiefbaubeton,0.850937,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.630930,0.500000,1.000000,Tiefbaubeton | Magerbeton | Kies gebrochen | 2K-Fliessbelag Epoxidharz | Sand | Rundkies | Backstein | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Tiefgründung Ortbetonbohrpfahl 900 | Polycarbonat PC,0.850937 | 0.768170 | 0.634346 | 0.616201 | 0.616045 | 0.615503 | 0.611523 | 0.599709 | 0.597136 | 0.594649
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,306,IfcBeam Bdton NPK G Ortbeton C30/37,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.959070,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Hartbeton zweischichtig | Polycarbonat PC | Baukleber Einbettmörtel mineralisch | Hartbeton einschichtig | Gussasphalt | Kies gebrochen | Tiefgründung Ortbetonbohrpfahl 900 | Betonfertigteil normalfest,0.959070 | 0.715724 | 0.603895 | 0.600561 | 0.598369 | 0.591182 | 0.586617 | 0.580042 | 0.579199 | 0.577105
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,307,IfcFooting STRIP_FOOTING eton NPK G Ortbeton,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.876621,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Magerbeton | 2K-Fliessbelag Epoxidharz | Kies gebrochen | Rundkies | Sand | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Polycarbonat PC | Gussasphalt | Backstein,0.876621 | 0.746771 | 0.653466 | 0.644493 | 0.620977 | 0.619855 | 0.606088 | 0.601563 | 0.598473 | 0.596459
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,308,IfcBuildingElementPart Ho0lz,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,7,Phenolharz PF,0.670069,8,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.125000,0.086714,0.017857,0.142857,Phenolharz PF | Balkenschichtholz | Hartbeton einschichtig | Tiefgründung Vorgefertigter Betonpfahl | Hartbeton zweischichtig | Brettschichtholz | Holzwolle-Leichtbauplatte zementgebunden | Konstruktionsvollholz | Heissbitumen | Tiefgründung Rüttelstopfsäule,0.670069 | 0.662636 | 0.654777 | 0.652978 | 0.649899 | 0.639665 | 0.637839 | 0.637055 | 0.634014 | 0.633574
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,309,IfcBuildingElementPart Holzz,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,7,Konstruktionsvollholz,0.892535,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.650208,0.424490,0.714286,Konstruktionsvollholz | Brettsperrholz | Brettschichtholz | Balkenschichtholz | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | 3- und 5-Schicht Massivholzplatte | Sperrholz Multiplex Harnstoff-Formaldehyd-gebunden Trockenbereich | Massivholz Buche Eiche kammergetrocknet rau,0.892535 | 0.859121 | 0.858005 | 0.856751 | 0.804666 | 0.801016 | 0.797572 | 0.794183 | 0.775671 | 0.771546
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,310,IfcBuildingElementPart Hozl,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,7,Tiefgründung Rüttelstopfsäule,0.813868,12,False,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Tiefgründung Rüttelstopfsäule | Tiefgründung Vorgefertigter Betonpfahl | Bohrpfahlbeton | Phenolharz PF | Heissbitumen | Tiefgründung Mikrobohrpfahl | Bitumenemulsion | Tiefgründung Ortbetonbohrpfahl 700 | Tiefgründung Ortbetonbohrpfahl 900 | Sperrholz Multiplex Phenol-Formaldehyd-gebunden Feuchtbereich,0.813868 | 0.805598 | 0.789158 | 0.703636 | 0.676062 | 0.671170 | 0.662888 | 0.659562 | 0.651283 | 0.648078
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,311,IfcBuildingElementPart Holzz,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,7,Konstruktionsvollholz,0.892535,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.650208,0.424490,0.714286,Konstruktionsvollholz | Brettsperrholz | Brettschichtholz | Balkenschichtholz | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | 3- und 5-Schicht Massivholzplatte | Sperrholz Multiplex Harnstoff-Formaldehyd-gebunden Trockenbereich | Massivholz Buche Eiche kammergetrocknet rau,0.892535 | 0.859121 | 0.858005 | 0.856751 | 0.804666 | 0.801016 | 0.797572 | 0.794183 | 0.775671 | 0.771546
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,312,IfcBuildingElementPart TrackElmeent,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,7,Betonfertigteil hochfest,0.719729,11,False,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Betonfertigteil hochfest | Stahlprofil blank | Betonfertigteil normalfest | Tiefbaubeton | Rundkies | Polycarbonat PC | Kies gebrochen | Backstein | Stahlblech blank | Baugrubensicherung Rühlwand gespriesst,0.719729 | 0.693471 | 0.677391 | 0.674991 | 0.651987 | 0.651015 | 0.636337 | 0.634289 | 0.613852 | 0.608270
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,313,IfcBuildingElementPart TrackEöement,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,7,Betonfertigteil hochfest,0.756265,14,False,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Betonfertigteil hochfest | Betonfertigteil normalfest | Tiefbaubeton | Rundkies | Kies gebrochen | Stahlprofil blank | Backstein | Polycarbonat PC | Sand | Stahlblech blank,0.756265 | 0.725369 | 0.704801 | 0.679464 | 0.666948 | 0.655069 | 0.627862 | 0.627337 | 0.608394 | 0.606965
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,314,IfcBuildingElementPart TrackRlement,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,7,Stahlprofil blank,0.681367,16,False,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Stahlprofil blank | Betonfertigteil hochfest | Betonfertigteil normalfest | Baugrubensicherung Rühlwand gespriesst | Stahlblech blank | Backstein | Polycarbonat PC | Rundkies | Tiefbaubeton | Kies gebrochen,0.681367 | 0.670181 | 0.655213 | 0.631619 | 0.626945 | 0.623129 | 0.620058 | 0.617667 | 0.614152 | 0.602343
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,315,IfcBuildingElementPart Uolz,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,7,Baugrubensicherung Bohrpfahlwand unverankert,0.681965,27,False,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Baugrubensicherung Bohrpfahlwand unverankert | Aluminiumprofil blank | Baugrubensicherung Rühlwand auskragend | Aluminiumblech blank | Phenolharz PF | Betonziegel | Bitumenemulsion | Kupferblech blank | Baugrubensicherung Rühlwand gespriesst | Furniersperrholz,0.681965 | 0.680597 | 0.651775 | 0.648749 | 0.646472 | 0.637634 | 0.634353 | 0.633240 | 0.624906 | 0.624094
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,316,IfcBuildingElementProxy RALI,Stahlprofil blank,Stahlprofil blank,1,Baugrubensicherung Rühlwand gespriesst,0.709148,4,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.250000,0.430677,0.250000,1.000000,Baugrubensicherung Rühlwand gespriesst | Baugrubensicherung Rühlwand auskragend | Baugrubensicherung Rühlwand verankert | Stahlprofil blank | Betonfertigteil normalfest | Betonfertigteil hochfest | Polycarbonat PC | Tiefgründung Vorgefertigter Betonpfahl | Tiefgründung Rüttelstopfsäule | Gusseisen,0.709148 | 0.672630 | 0.642058 | 0.626528 | 0.597871 | 0.585357 | 0.577688 | 0.576189 | 0.571143 | 0.568705
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,317,IfcBuildingElementProxy Stahlo,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.903744,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Stahlblech verzinkt | Baugrubensicherung Spundwand gespriesst | Baugrubensicherung Spundwand auskragend | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert,0.903744 | 0.893082 | 0.715316 | 0.703628 | 0.677465 | 0.642198 | 0.639889 | 0.631482 | 0.627182 | 0.621098
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,318,IfcBuildingElementProxy Etahl,Stahlprofil blank,Stahlprofil blank,1,Massivholz Buche Eiche kammergetrocknet gehobelt,0.699206,9,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.111111,0.301030,0.111111,1.000000,Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Polyethylen PE | Phenolharz PF | Kupferblech blank | Polystyrol extrudiert XPS | Polystyrol expandiert EPS | Stahlprofil blank | Tiefgründung Rüttelstopfsäule,0.699206 | 0.697221 | 0.696221 | 0.643409 | 0.642880 | 0.636922 | 0.632452 | 0.631776 | 0.629561 | 0.625000
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,319,IfcBuildingElementProxy Sthal,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.885756,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Stahlblech verzinkt | Baugrubensicherung Spundwand auskragend | Baugrubensicherung Spundwand verankert | Kalksandstein | Silicon-Fugenmasse | Massivholz Buche Eiche luftgetrocknet rau,0.885756 | 0.878855 | 0.736865 | 0.729503 | 0.699912 | 0.689243 | 0.653537 | 0.652640 | 0.644288 | 0.643195
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,320,IfcBuildingElementProxy RIAL,Stahlprofil blank,Stahlprofil blank,1,Baugrubensicherung Rühlwand gespriesst,0.702357,10,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.100000,0.289065,0.100000,1.000000,Baugrubensicherung Rühlwand gespriesst | Rundkies | Betonfertigteil normalfest | Betonfertigteil hochfest | Kies gebrochen | Baugrubensicherung Rühlwand auskragend | Baugrubensicherung Rühlwand verankert | Tiefbaubeton | Sand | Stahlprofil blank,0.702357 | 0.676551 | 0.663783 | 0.658414 | 0.636537 | 0.634409 | 0.631131 | 0.623189 | 0.622293 | 0.614757
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,321,IfcBuildingElementProxy RIAL,Stahlprofil blank,Stahlprofil blank,1,Baugrubensicherung Rühlwand gespriesst,0.702357,10,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.100000,0.289065,0.100000,1.000000,Baugrubensicherung Rühlwand gespriesst | Rundkies | Betonfertigteil normalfest | Betonfertigteil hochfest | Kies gebrochen | Baugrubensicherung Rühlwand auskragend | Baugrubensicherung Rühlwand verankert | Tiefbaubeton | Sand | Stahlprofil blank,0.702357 | 0.676551 | 0.663783 | 0.658414 | 0.636537 | 0.634409 | 0.631131 | 0.623189 | 0.622293 | 0.614757
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,322,IfcBuildingElementPart Knuststoff,Polyurethan PUR PIR | Polyethylen PE | Polypropylen PP | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,Polyurethan PUR PIR | Polyethylen PE | Polypropylen PP | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,5,2-Komponenten Klebstoff,0.764810,16,False,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2-Komponenten Klebstoff | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Kautschukdichtungsmasse | Acrylnitril-Butadien-Styrol ABS | Kraftpapier | Dichtungsbahn Gummi EPDM | Sperrholz Multiplex Harnstoff-Formaldehyd-gebunden Trockenbereich | Balkenschichtholz | 2K-Fliessbelag Epoxidharz | Silicon-Fugenmasse,0.764810 | 0.738870 | 0.735475 | 0.728908 | 0.728269 | 0.724808 | 0.720277 | 0.719896 | 0.714491 | 0.710006
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,323,IfcBuildingElementPart TrackElemesnt,Polyurethan PUR PIR | Polyethylen PE | Polypropylen PP | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,Polyurethan PUR PIR | Polyethylen PE | Polypropylen PP | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,5,Stahlprofil blank,0.705336,19,False,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Stahlprofil blank | Betonfertigteil hochfest | Polycarbonat PC | Betonfertigteil normalfest | Rundkies | Backstein | Stahlblech blank | Kies gebrochen | Kalksandstein | Massivholz Buche Eiche kammergetrocknet gehobelt,0.705336 | 0.685333 | 0.666943 | 0.660009 | 0.646102 | 0.641855 | 0.641056 | 0.638580 | 0.625366 | 0.625288
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,324,IfcBuildingElementPart TrackEleme4nt,Polyurethan PUR PIR | Polyethylen PE | Polypropylen PP | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,Polyurethan PUR PIR | Polyethylen PE | Polypropylen PP | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,5,Betonfertigteil hochfest,0.761148,20,False,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Betonfertigteil hochfest | Tiefbaubeton | Stahlprofil blank | Polycarbonat PC | Rundkies | Kies gebrochen | Betonfertigteil normalfest | Backstein | Baugrubensicherung Schlitzwand 400 | Baugrubensicherung Rühlwand gespriesst,0.761148 | 0.727993 | 0.661766 | 0.657429 | 0.637044 | 0.636521 | 0.633405 | 0.630044 | 0.609067 | 0.592870
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,325,IfcBuildingElementPart TrackEllement,Polyurethan PUR PIR | Polyethylen PE | Polypropylen PP | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,Polyurethan PUR PIR | Polyethylen PE | Polypropylen PP | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,5,Betonfertigteil hochfest,0.721093,13,False,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Betonfertigteil hochfest | Stahlprofil blank | Betonfertigteil normalfest | Tiefbaubeton | Rundkies | Kies gebrochen | Stahlblech blank | Backstein | Polycarbonat PC | Massivholz Buche Eiche kammergetrocknet gehobelt,0.721093 | 0.689715 | 0.685385 | 0.652140 | 0.646177 | 0.627450 | 0.622527 | 0.622323 | 0.621141 | 0.610496
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,326,IfcBuildingElementPart Kunsstoff,Polyurethan PUR PIR | Polyethylen PE | Polypropylen PP | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,Polyurethan PUR PIR | Polyethylen PE | Polypropylen PP | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,5,Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden,0.744863,40,False,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Kraftpapier | Balkenschichtholz | Faserzementplatte | Kalksteinplatte | 2-Komponenten Klebstoff | Kalksandstein | Furniersperrholz | Heissbitumen | Sperrholz Multiplex Harnstoff-Formaldehyd-gebunden Trockenbereich,0.744863 | 0.742392 | 0.740341 | 0.726566 | 0.725945 | 0.725636 | 0.719322 | 0.718332 | 0.716807 | 0.713338
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,327,IfcBuildingElementPart BBeton Fertigteil C40/5,Betonfertigteil hochfest,Betonfertigteil hochfest,1,Betonfertigteil hochfest,0.917203,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Betonfertigteil hochfest | Betonfertigteil normalfest | Kies gebrochen | Tiefbaubeton | Rundkies | Polyester UP glasfaserverstärkt | Baugrubensicherung Schlitzwand 400 | Backstein | Sand | Hartbeton zweischichtig,0.917203 | 0.691788 | 0.646145 | 0.642170 | 0.637931 | 0.636375 | 0.624555 | 0.615016 | 0.594662 | 0.589907
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,328,IfcBuildingElementPart rackElement Fertiigteil C40/50,Betonfertigteil hochfest,Betonfertigteil hochfest,1,Betonfertigteil hochfest,0.906231,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Betonfertigteil hochfest | Rundkies | Kies gebrochen | Betonfertigteil normalfest | Tiefbaubeton | Polyester UP glasfaserverstärkt | Backstein | Baugrubensicherung Schlitzwand 400 | Baugrubensicherung Rühlwand gespriesst | Massivholz Buche Eiche kammergetrocknet gehobelt,0.906231 | 0.676533 | 0.675833 | 0.667893 | 0.662600 | 0.642112 | 0.623313 | 0.615540 | 0.614633 | 0.608147
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,329,IfcBuildingElementPart TrackElekent Beton C40/50,Betonfertigteil hochfest,Betonfertigteil hochfest,1,Tiefbaubeton,0.897186,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.630930,0.500000,1.000000,Tiefbaubeton | Betonfertigteil hochfest | 2K-Fliessbelag Epoxidharz | Kies gebrochen | Backstein | Rundkies | Betonfertigteil normalfest | Polycarbonat PC | Tiefgründung Ortbetonbohrpfahl 700 | Hartbeton zweischichtig,0.897186 | 0.798021 | 0.624906 | 0.618537 | 0.612364 | 0.597676 | 0.595612 | 0.589494 | 0.580115 | 0.571007
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,330,IfcBuildingElementPart Beotn Fertigfteil C20/25,Betonfertigteil normalfest,Betonfertigteil normalfest,1,Betonfertigteil normalfest,0.817371,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Betonfertigteil normalfest | Tiefgründung Vorgefertigter Betonpfahl | Baukleber Einbettmörtel organisch | Tiefgründung Mikrobohrpfahl | Bitumenemulsion | Bohrpfahlbeton | Baukleber Einbettmörtel mineralisch | Baugrubensicherung Rühlwand gespriesst | Betonfertigteil hochfest | Tiefgründung Ortbetonbohrpfahl 900,0.817371 | 0.681718 | 0.678856 | 0.584825 | 0.579492 | 0.556903 | 0.554287 | 0.553937 | 0.537894 | 0.537810
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,331,IfcBuildingElementPart TrcakElement Betgon C20/25,Betonfertigteil normalfest,Betonfertigteil normalfest,1,Tiefbaubeton,0.842665,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.630930,0.500000,1.000000,Tiefbaubeton | Betonfertigteil normalfest | Polycarbonat PC | Baukleber Einbettmörtel organisch | Kies gebrochen | Rundkies | 2K-Fliessbelag Epoxidharz | Baugrubensicherung Rühlwand verankert | Baukleber Einbettmörtel mineralisch | Betonfertigteil hochfest,0.842665 | 0.755865 | 0.640071 | 0.616969 | 0.611906 | 0.611502 | 0.594185 | 0.587503 | 0.584680 | 0.582986
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,332,IfcBuildingElementPart Beon Fertifteil C20/25,Betonfertigteil normalfest,Betonfertigteil normalfest,1,Betonfertigteil normalfest,0.922435,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Betonfertigteil normalfest | Baukleber Einbettmörtel organisch | Betonfertigteil hochfest | Tiefbaubeton | Kies gebrochen | Baugrubensicherung Rühlwand gespriesst | Rundkies | Baugrubensicherung Rühlwand verankert | Baukleber Einbettmörtel mineralisch | Sand,0.922435 | 0.697136 | 0.654980 | 0.639117 | 0.606407 | 0.601043 | 0.593662 | 0.590144 | 0.582008 | 0.579165
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,333,IfcRailing HUARDRAIL,Stahlprofil blank,Stahlprofil blank,1,Tiefbaubeton,0.727365,4,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.250000,0.430677,0.250000,1.000000,Tiefbaubeton | Betonfertigteil hochfest | Betonfertigteil normalfest | Stahlprofil blank | Backstein | Polycarbonat PC | Rundkies | Gusseisen | Kalksandstein | Massivholz Buche Eiche luftgetrocknet rau,0.727365 | 0.715477 | 0.691184 | 0.684204 | 0.657660 | 0.606558 | 0.599314 | 0.598425 | 0.591928 | 0.575963
