model,pipeline_variant,cross_encoder_model,query_id,query,relevant_input,relevant_resolved,relevant_count,predicted_top1,predicted_top1_score,expected_rank,top1_correct,hit@1,hit@10,hit@20,hit@30,hit@50,mrr@10,ndcg@10,map@10,recall@10,top10_materials,top10_scores
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,312,IfcBuildingElementPart TrackElement,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,7,Betonfertigteil hochfest,0.729170,10,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.100000,0.079457,0.014286,0.142857,Betonfertigteil hochfest | Betonfertigteil normalfest | Stahlprofil blank | Tiefbaubeton | Rundkies | Kies gebrochen | Polycarbonat PC | Backstein | Stahlblech blank | Massivholz Buche Eiche kammergetrocknet gehobelt,0.729170 | 0.699224 | 0.681861 | 0.677625 | 0.670340 | 0.658867 | 0.633234 | 0.627995 | 0.619178 | 0.606063
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,313,IfcBuildingElementPart TrackElement,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,7,Betonfertigteil hochfest,0.729170,10,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.100000,0.079457,0.014286,0.142857,Betonfertigteil hochfest | Betonfertigteil normalfest | Stahlprofil blank | Tiefbaubeton | Rundkies | Kies gebrochen | Polycarbonat PC | Backstein | Stahlblech blank | Massivholz Buche Eiche kammergetrocknet gehobelt,0.729170 | 0.699224 | 0.681861 | 0.677625 | 0.670340 | 0.658867 | 0.633234 | 0.627995 | 0.619178 | 0.606063
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,314,IfcBuildingElementPart TrackElement,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,7,Betonfertigteil hochfest,0.729170,10,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.100000,0.079457,0.014286,0.142857,Betonfertigteil hochfest | Betonfertigteil normalfest | Stahlprofil blank | Tiefbaubeton | Rundkies | Kies gebrochen | Polycarbonat PC | Backstein | Stahlblech blank | Massivholz Buche Eiche kammergetrocknet gehobelt,0.729170 | 0.699224 | 0.681861 | 0.677625 | 0.670340 | 0.658867 | 0.633234 | 0.627995 | 0.619178 | 0.606063
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,315,IfcBuildingElementPart Holz,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,7,Konstruktionsvollholz,0.884054,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.819668,0.637585,1.000000,Konstruktionsvollholz | Balkenschichtholz | Brettschichtholz | Brettsperrholz | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau,0.884054 | 0.840732 | 0.837039 | 0.833292 | 0.808144 | 0.803595 | 0.801229 | 0.800231 | 0.798327 | 0.787999
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,316,IfcBuildingElementProxy RAIL,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.727085,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Betonfertigteil hochfest | Tiefbaubeton | Betonfertigteil normalfest | Backstein | Polycarbonat PC | Gusseisen | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt,0.727085 | 0.677240 | 0.671945 | 0.652039 | 0.635804 | 0.614171 | 0.601634 | 0.596386 | 0.593302 | 0.593064
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,317,IfcBuildingElementProxy Stahl,Stahlprofil blank,Stahlprofil blank,1,Stahlblech blank,0.909008,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.630930,0.500000,1.000000,Stahlblech blank | Stahlprofil blank | Stahlblech verzinkt | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Baugrubensicherung Spundwand auskragend | Silicon-Fugenmasse | Baugrubensicherung Spundwand verankert | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau,0.909008 | 0.907440 | 0.734040 | 0.713466 | 0.701701 | 0.647523 | 0.645387 | 0.639286 | 0.637259 | 0.629767
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,318,IfcBuildingElementProxy Stahl,Stahlprofil blank,Stahlprofil blank,1,Stahlblech blank,0.909008,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.630930,0.500000,1.000000,Stahlblech blank | Stahlprofil blank | Stahlblech verzinkt | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Baugrubensicherung Spundwand auskragend | Silicon-Fugenmasse | Baugrubensicherung Spundwand verankert | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau,0.909008 | 0.907440 | 0.734040 | 0.713466 | 0.701701 | 0.647523 | 0.645387 | 0.639286 | 0.637259 | 0.629767
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,319,IfcBuildingElementProxy Stahl,Stahlprofil blank,Stahlprofil blank,1,Stahlblech blank,0.909008,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.630930,0.500000,1.000000,Stahlblech blank | Stahlprofil blank | Stahlblech verzinkt | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Baugrubensicherung Spundwand auskragend | Silicon-Fugenmasse | Baugrubensicherung Spundwand verankert | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau,0.909008 | 0.907440 | 0.734040 | 0.713466 | 0.701701 | 0.647523 | 0.645387 | 0.639286 | 0.637259 | 0.629767
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,320,IfcBuildingElementProxy RAIL,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.727085,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Betonfertigteil hochfest | Tiefbaubeton | Betonfertigteil normalfest | Backstein | Polycarbonat PC | Gusseisen | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt,0.727085 | 0.677240 | 0.671945 | 0.652039 | 0.635804 | 0.614171 | 0.601634 | 0.596386 | 0.593302 | 0.593064
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,321,IfcBuildingElementProxy RAIL,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.727085,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Betonfertigteil hochfest | Tiefbaubeton | Betonfertigteil normalfest | Backstein | Polycarbonat PC | Gusseisen | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt,0.727085 | 0.677240 | 0.671945 | 0.652039 | 0.635804 | 0.614171 | 0.601634 | 0.596386 | 0.593302 | 0.593064
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,322,IfcBuildingElementPart Kunststoff,Polyurethan PUR PIR | Polyethylen PE | Polypropylen PP | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,Polyurethan PUR PIR | Polyethylen PE | Polypropylen PP | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,5,Polypropylen PP,0.904926,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.717831,0.497222,0.800000,Polypropylen PP | Polyvinylchlorid PVC | Polyethylen PE | Polystyrol expandiert EPS | Polyethylenfolie PE | Polystyrol extrudiert XPS | Polyethylenvlies PE | Polyurethan PUR PIR | Polyamid PA glasfaserverstärkt | Dichtungsbahn Gummi EPDM,0.904926 | 0.901555 | 0.885948 | 0.865664 | 0.857131 | 0.852477 | 0.844784 | 0.835399 | 0.831820 | 0.803553
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,323,IfcBuildingElementPart TrackElement,Polyurethan PUR PIR | Polyethylen PE | Polypropylen PP | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,Polyurethan PUR PIR | Polyethylen PE | Polypropylen PP | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,5,Betonfertigteil hochfest,0.729170,16,False,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Betonfertigteil hochfest | Betonfertigteil normalfest | Stahlprofil blank | Tiefbaubeton | Rundkies | Kies gebrochen | Polycarbonat PC | Backstein | Stahlblech blank | Massivholz Buche Eiche kammergetrocknet gehobelt,0.729170 | 0.699224 | 0.681861 | 0.677625 | 0.670340 | 0.658867 | 0.633234 | 0.627995 | 0.619178 | 0.606063
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,324,IfcBuildingElementPart TrackElement,Polyurethan PUR PIR | Polyethylen PE | Polypropylen PP | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,Polyurethan PUR PIR | Polyethylen PE | Polypropylen PP | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,5,Betonfertigteil hochfest,0.729170,16,False,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Betonfertigteil hochfest | Betonfertigteil normalfest | Stahlprofil blank | Tiefbaubeton | Rundkies | Kies gebrochen | Polycarbonat PC | Backstein | Stahlblech blank | Massivholz Buche Eiche kammergetrocknet gehobelt,0.729170 | 0.699224 | 0.681861 | 0.677625 | 0.670340 | 0.658867 | 0.633234 | 0.627995 | 0.619178 | 0.606063
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,325,IfcBuildingElementPart TrackElement,Polyurethan PUR PIR | Polyethylen PE | Polypropylen PP | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,Polyurethan PUR PIR | Polyethylen PE | Polypropylen PP | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,5,Betonfertigteil hochfest,0.729170,16,False,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Betonfertigteil hochfest | Betonfertigteil normalfest | Stahlprofil blank | Tiefbaubeton | Rundkies | Kies gebrochen | Polycarbonat PC | Backstein | Stahlblech blank | Massivholz Buche Eiche kammergetrocknet gehobelt,0.729170 | 0.699224 | 0.681861 | 0.677625 | 0.670340 | 0.658867 | 0.633234 | 0.627995 | 0.619178 | 0.606063
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,326,IfcBuildingElementPart Kunststoff,Polyurethan PUR PIR | Polyethylen PE | Polypropylen PP | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,Polyurethan PUR PIR | Polyethylen PE | Polypropylen PP | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,5,Polypropylen PP,0.904926,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.717831,0.497222,0.800000,Polypropylen PP | Polyvinylchlorid PVC | Polyethylen PE | Polystyrol expandiert EPS | Polyethylenfolie PE | Polystyrol extrudiert XPS | Polyethylenvlies PE | Polyurethan PUR PIR | Polyamid PA glasfaserverstärkt | Dichtungsbahn Gummi EPDM,0.904926 | 0.901555 | 0.885948 | 0.865664 | 0.857131 | 0.852477 | 0.844784 | 0.835399 | 0.831820 | 0.803553
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,327,IfcBuildingElementPart Beton Fertigteil C40/50,Betonfertigteil hochfest,Betonfertigteil hochfest,1,Betonfertigteil hochfest,0.924737,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Betonfertigteil hochfest | Betonfertigteil normalfest | Tiefbaubeton | Kies gebrochen | Rundkies | Polyester UP glasfaserverstärkt | Baugrubensicherung Schlitzwand 400 | Backstein | Sand | Hartbeton zweischichtig,0.924737 | 0.691542 | 0.655315 | 0.640141 | 0.638477 | 0.627797 | 0.603696 | 0.602965 | 0.587881 | 0.583551
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,328,IfcBuildingElementPart TrackElement Fertigteil C40/50,Betonfertigteil hochfest,Betonfertigteil hochfest,1,Betonfertigteil hochfest,0.921558,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Betonfertigteil hochfest | Betonfertigteil normalfest | Tiefbaubeton | Rundkies | Kies gebrochen | Polyester UP glasfaserverstärkt | Backstein | Baugrubensicherung Schlitzwand 400 | Sand | Baugrubensicherung Rühlwand gespriesst,0.921558 | 0.683221 | 0.649626 | 0.644562 | 0.643890 | 0.639623 | 0.608556 | 0.608059 | 0.583244 | 0.579567
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,329,IfcBuildingElementPart TrackElement Beton C40/50,Betonfertigteil hochfest,Betonfertigteil hochfest,1,Tiefbaubeton,0.901797,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.630930,0.500000,1.000000,Tiefbaubeton | Betonfertigteil hochfest | 2K-Fliessbelag Epoxidharz | Kies gebrochen | Backstein | Rundkies | Betonfertigteil normalfest | Tiefgründung Ortbetonbohrpfahl 700 | Polycarbonat PC | Hartbeton zweischichtig,0.901797 | 0.797287 | 0.616691 | 0.613660 | 0.606708 | 0.596561 | 0.591777 | 0.586410 | 0.582038 | 0.570441
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,330,IfcBuildingElementPart Beton Fertigteil C20/25,Betonfertigteil normalfest,Betonfertigteil normalfest,1,Betonfertigteil normalfest,0.934404,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Betonfertigteil normalfest | Baukleber Einbettmörtel organisch | Betonfertigteil hochfest | Tiefbaubeton | Kies gebrochen | Rundkies | Baugrubensicherung Rühlwand gespriesst | Sand | Baugrubensicherung Rühlwand verankert | Baukleber Einbettmörtel mineralisch,0.934404 | 0.694328 | 0.661036 | 0.623685 | 0.608288 | 0.599823 | 0.595608 | 0.588809 | 0.584484 | 0.576241
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,331,IfcBuildingElementPart TrackElement Beton C20/25,Betonfertigteil normalfest,Betonfertigteil normalfest,1,Tiefbaubeton,0.880443,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.630930,0.500000,1.000000,Tiefbaubeton | Betonfertigteil normalfest | Baukleber Einbettmörtel organisch | Polycarbonat PC | Kies gebrochen | Baukleber Einbettmörtel mineralisch | Betonfertigteil hochfest | Rundkies | 2K-Fliessbelag Epoxidharz | Sand,0.880443 | 0.782267 | 0.600280 | 0.586943 | 0.578794 | 0.576169 | 0.572180 | 0.562915 | 0.560182 | 0.556615
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,332,IfcBuildingElementPart Beton Fertigteil C20/25,Betonfertigteil normalfest,Betonfertigteil normalfest,1,Betonfertigteil normalfest,0.934404,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Betonfertigteil normalfest | Baukleber Einbettmörtel organisch | Betonfertigteil hochfest | Tiefbaubeton | Kies gebrochen | Rundkies | Baugrubensicherung Rühlwand gespriesst | Sand | Baugrubensicherung Rühlwand verankert | Baukleber Einbettmörtel mineralisch,0.934404 | 0.694328 | 0.661036 | 0.623685 | 0.608288 | 0.599823 | 0.595608 | 0.588809 | 0.584484 | 0.576241
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,333,IfcRailing GUARDRAIL,Stahlprofil blank,Stahlprofil blank,1,Tiefbaubeton,0.720980,4,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.250000,0.430677,0.250000,1.000000,Tiefbaubeton | Betonfertigteil hochfest | Betonfertigteil normalfest | Stahlprofil blank | Backstein | Polycarbonat PC | Kalksandstein | Gusseisen | Rundkies | Massivholz Buche Eiche luftgetrocknet rau,0.720980 | 0.712582 | 0.692165 | 0.689142 | 0.661126 | 0.612425 | 0.597486 | 0.597310 | 0.588300 | 0.577179
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,334,IfcRailing S235JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.952104,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Gusseisen | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.952104 | 0.775538 | 0.678632 | 0.638123 | 0.627962 | 0.621943 | 0.613829 | 0.606463 | 0.601866 | 0.592810
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,335,IfcRailing GUARDRAIL,Stahlprofil blank,Stahlprofil blank,1,Tiefbaubeton,0.720980,4,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.250000,0.430677,0.250000,1.000000,Tiefbaubeton | Betonfertigteil hochfest | Betonfertigteil normalfest | Stahlprofil blank | Backstein | Polycarbonat PC | Kalksandstein | Gusseisen | Rundkies | Massivholz Buche Eiche luftgetrocknet rau,0.720980 | 0.712582 | 0.692165 | 0.689142 | 0.661126 | 0.612425 | 0.597486 | 0.597310 | 0.588300 | 0.577179
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,336,IfcRailing GUARDRAIL,Stahlprofil blank,Stahlprofil blank,1,Tiefbaubeton,0.720980,4,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.250000,0.430677,0.250000,1.000000,Tiefbaubeton | Betonfertigteil hochfest | Betonfertigteil normalfest | Stahlprofil blank | Backstein | Polycarbonat PC | Kalksandstein | Gusseisen | Rundkies | Massivholz Buche Eiche luftgetrocknet rau,0.720980 | 0.712582 | 0.692165 | 0.689142 | 0.661126 | 0.612425 | 0.597486 | 0.597310 | 0.588300 | 0.577179
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,337,IfcRailing S235JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.952104,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Gusseisen | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.952104 | 0.775538 | 0.678632 | 0.638123 | 0.627962 | 0.621943 | 0.613829 | 0.606463 | 0.601866 | 0.592810
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,338,IfcRailing S235JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.952104,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Gusseisen | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.952104 | 0.775538 | 0.678632 | 0.638123 | 0.627962 | 0.621943 | 0.613829 | 0.606463 | 0.601866 | 0.592810
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,339,IfcRailing GUARDRAIL,Stahlprofil blank,Stahlprofil blank,1,Tiefbaubeton,0.720980,4,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.250000,0.430677,0.250000,1.000000,Tiefbaubeton | Betonfertigteil hochfest | Betonfertigteil normalfest | Stahlprofil blank | Backstein | Polycarbonat PC | Kalksandstein | Gusseisen | Rundkies | Massivholz Buche Eiche luftgetrocknet rau,0.720980 | 0.712582 | 0.692165 | 0.689142 | 0.661126 | 0.612425 | 0.597486 | 0.597310 | 0.588300 | 0.577179
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,340,IfcRailing S235JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.952104,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Gusseisen | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.952104 | 0.775538 | 0.678632 | 0.638123 | 0.627962 | 0.621943 | 0.613829 | 0.606463 | 0.601866 | 0.592810
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,341,IfcRailing GUARDRAIL,Stahlprofil blank,Stahlprofil blank,1,Tiefbaubeton,0.720980,4,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.250000,0.430677,0.250000,1.000000,Tiefbaubeton | Betonfertigteil hochfest | Betonfertigteil normalfest | Stahlprofil blank | Backstein | Polycarbonat PC | Kalksandstein | Gusseisen | Rundkies | Massivholz Buche Eiche luftgetrocknet rau,0.720980 | 0.712582 | 0.692165 | 0.689142 | 0.661126 | 0.612425 | 0.597486 | 0.597310 | 0.588300 | 0.577179
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,342,IfcRailing HANDRAIL,Stahlprofil blank,Stahlprofil blank,1,Tiefbaubeton,0.726257,4,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.250000,0.430677,0.250000,1.000000,Tiefbaubeton | Betonfertigteil hochfest | Betonfertigteil normalfest | Stahlprofil blank | Backstein | Rundkies | Gusseisen | Polycarbonat PC | Kalksandstein | Massivholz Buche Eiche kammergetrocknet gehobelt,0.726257 | 0.718639 | 0.694626 | 0.686384 | 0.645591 | 0.609629 | 0.604716 | 0.600685 | 0.584546 | 0.578891
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,343,IfcRailing HANDRAIL,Stahlprofil blank,Stahlprofil blank,1,Tiefbaubeton,0.726257,4,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.250000,0.430677,0.250000,1.000000,Tiefbaubeton | Betonfertigteil hochfest | Betonfertigteil normalfest | Stahlprofil blank | Backstein | Rundkies | Gusseisen | Polycarbonat PC | Kalksandstein | Massivholz Buche Eiche kammergetrocknet gehobelt,0.726257 | 0.718639 | 0.694626 | 0.686384 | 0.645591 | 0.609629 | 0.604716 | 0.600685 | 0.584546 | 0.578891
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,344,IfcRailing HANDRAIL,Stahlprofil blank,Stahlprofil blank,1,Tiefbaubeton,0.726257,4,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.250000,0.430677,0.250000,1.000000,Tiefbaubeton | Betonfertigteil hochfest | Betonfertigteil normalfest | Stahlprofil blank | Backstein | Rundkies | Gusseisen | Polycarbonat PC | Kalksandstein | Massivholz Buche Eiche kammergetrocknet gehobelt,0.726257 | 0.718639 | 0.694626 | 0.686384 | 0.645591 | 0.609629 | 0.604716 | 0.600685 | 0.584546 | 0.578891
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,345,IfcRailing HANDRAIL,Stahlprofil blank,Stahlprofil blank,1,Tiefbaubeton,0.726257,4,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.250000,0.430677,0.250000,1.000000,Tiefbaubeton | Betonfertigteil hochfest | Betonfertigteil normalfest | Stahlprofil blank | Backstein | Rundkies | Gusseisen | Polycarbonat PC | Kalksandstein | Massivholz Buche Eiche kammergetrocknet gehobelt,0.726257 | 0.718639 | 0.694626 | 0.686384 | 0.645591 | 0.609629 | 0.604716 | 0.600685 | 0.584546 | 0.578891
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,346,IfcRailing HANDRAIL,Stahlprofil blank,Stahlprofil blank,1,Tiefbaubeton,0.726257,4,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.250000,0.430677,0.250000,1.000000,Tiefbaubeton | Betonfertigteil hochfest | Betonfertigteil normalfest | Stahlprofil blank | Backstein | Rundkies | Gusseisen | Polycarbonat PC | Kalksandstein | Massivholz Buche Eiche kammergetrocknet gehobelt,0.726257 | 0.718639 | 0.694626 | 0.686384 | 0.645591 | 0.609629 | 0.604716 | 0.600685 | 0.584546 | 0.578891
