model,pipeline_variant,cross_encoder_model,query_id,query,relevant_input,relevant_resolved,relevant_count,predicted_top1,predicted_top1_score,expected_rank,top1_correct,hit@1,hit@10,hit@20,hit@30,hit@50,mrr@10,ndcg@10,map@10,recall@10,top10_materials,top10_scores
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,296,IfcPile BORED Beton NPK H 800 Ortbetonn C25/30,Tiefgründung Ortbetonbohrpfahl 900,Tiefgründung Ortbetonbohrpfahl 900,1,Tiefgründung Ortbetonbohrpfahl 900,0.974886,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefgründung Ortbetonbohrpfahl 900 | Bohrpfahlbeton | Tiefgründung Rüttelstopfsäule | Tiefbaubeton | Tiefgründung Vorgefertigter Betonpfahl | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Tiefgründung Ortbetonbohrpfahl 1200 | Bitumenemulsion | Gussasphalt | Magerbeton,0.974886 | 0.714263 | 0.689862 | 0.658029 | 0.647492 | 0.633015 | 0.620404 | 0.606573 | 0.597756 | 0.594445
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,297,IfcPile BORED Beton NPK H 800 Prtbeton C25/0,Tiefgründung Ortbetonbohrpfahl 900,Tiefgründung Ortbetonbohrpfahl 900,1,Tiefgründung Ortbetonbohrpfahl 900,0.979814,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefgründung Ortbetonbohrpfahl 900 | Bohrpfahlbeton | Tiefgründung Rüttelstopfsäule | Tiefgründung Vorgefertigter Betonpfahl | Tiefbaubeton | Tiefgründung Ortbetonbohrpfahl 1200 | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Bitumenemulsion | Gussasphalt | Magerbeton,0.979814 | 0.737392 | 0.710253 | 0.676010 | 0.645215 | 0.626294 | 0.619025 | 0.615873 | 0.594241 | 0.585564
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,298,IfcPile BORDE Betno NPK H 800 Ortbeton C25/30,Tiefgründung Ortbetonbohrpfahl 900,Tiefgründung Ortbetonbohrpfahl 900,1,Tiefgründung Ortbetonbohrpfahl 900,0.960859,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefgründung Ortbetonbohrpfahl 900 | Bohrpfahlbeton | Tiefbaubeton | Tiefgründung Rüttelstopfsäule | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Tiefgründung Vorgefertigter Betonpfahl | Tiefgründung Ortbetonbohrpfahl 1200 | 2K-Fliessbelag Epoxidharz | Gussasphalt | Bitumenemulsion,0.960859 | 0.693852 | 0.683669 | 0.675488 | 0.643744 | 0.621214 | 0.616745 | 0.611741 | 0.606753 | 0.602262
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,299,IfcPile BORD Beton NPK H 900 Ortbeton C25/30,Tiefgründung Ortbetonbohrpfahl 900,Tiefgründung Ortbetonbohrpfahl 900,1,Tiefgründung Ortbetonbohrpfahl 900,0.979010,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefgründung Ortbetonbohrpfahl 900 | Bohrpfahlbeton | Tiefgründung Rüttelstopfsäule | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Tiefgründung Ortbetonbohrpfahl 1200 | Tiefgründung Vorgefertigter Betonpfahl | Tiefbaubeton | Bitumenemulsion | Magerbeton | Gussasphalt,0.979010 | 0.721909 | 0.695858 | 0.659786 | 0.650024 | 0.649445 | 0.640748 | 0.610110 | 0.602218 | 0.594611
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,300,IfcPile BORD Beton NPK H 800 Ortbeton C25/30,Tiefgründung Ortbetonbohrpfahl 900,Tiefgründung Ortbetonbohrpfahl 900,1,Tiefgründung Ortbetonbohrpfahl 900,0.977483,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefgründung Ortbetonbohrpfahl 900 | Bohrpfahlbeton | Tiefgründung Rüttelstopfsäule | Tiefbaubeton | Tiefgründung Vorgefertigter Betonpfahl | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Tiefgründung Ortbetonbohrpfahl 1200 | Bitumenemulsion | Gussasphalt | Magerbeton,0.977483 | 0.718201 | 0.691806 | 0.653131 | 0.652682 | 0.631660 | 0.621206 | 0.606603 | 0.596079 | 0.592086
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,301,IfcFooting STRIP_FOTING Magerbeton Ortbeton,Magerbeton,Magerbeton,1,Magerbeton,0.962002,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Magerbeton | Tiefgründung Ortbetonbohrpfahl 1200 | Tiefbaubeton | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Messing-/Baubronzeblech | Betonziegel | Backstein | Sand | Kalksandstein | Silicon-Fugenmasse,0.962002 | 0.661262 | 0.654647 | 0.650888 | 0.641970 | 0.637533 | 0.618319 | 0.617721 | 0.608604 | 0.602966
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,302,IfcFooting STRIP_FOOTING Betton NPK G Ortbeton C30/37,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.903213,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Magerbeton | 2K-Fliessbelag Epoxidharz | Kies gebrochen | Rundkies | Sand | Polycarbonat PC | Gussasphalt | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Tiefgründung Ortbetonbohrpfahl 900,0.903213 | 0.717762 | 0.654175 | 0.628070 | 0.605961 | 0.604300 | 0.600580 | 0.598151 | 0.594389 | 0.588669
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,303,IfcFooting STRIP_FOOTING Mawgerbeton Orftbeton,Magerbeton,Magerbeton,1,Magerbeton,0.770584,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Magerbeton | Tiefbaubeton | Bitumenemulsion | Betonziegel | Tiefgründung Ortbetonbohrpfahl 900 | Backstein | Bohrpfahlbeton | Heissbitumen | Tiefgründung Rüttelstopfsäule | Tiefgründung Ortbetonbohrpfahl 1200,0.770584 | 0.701618 | 0.648290 | 0.631885 | 0.630323 | 0.626411 | 0.622190 | 0.610488 | 0.608825 | 0.600924
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,304,IfcFooting STRIP_FOOTING Begon NPK G Ortbetonh C30/37,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.898677,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Magerbeton | 2K-Fliessbelag Epoxidharz | Kies gebrochen | Sand | Polycarbonat PC | Rundkies | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Gussasphalt | Tiefgründung Ortbetonbohrpfahl 900,0.898677 | 0.721148 | 0.653540 | 0.621858 | 0.604104 | 0.602570 | 0.601163 | 0.599180 | 0.598486 | 0.596790
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,305,IfcFooting STRIP_FOOTIG Magerbeton Orttbeton,Magerbeton,Magerbeton,1,Magerbeton,0.960973,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Magerbeton | Tiefgründung Ortbetonbohrpfahl 1200 | Tiefbaubeton | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Messing-/Baubronzeblech | Betonziegel | Sand | Backstein | Kalksandstein | Silicon-Fugenmasse,0.960973 | 0.662002 | 0.649843 | 0.647752 | 0.645626 | 0.638152 | 0.622388 | 0.617162 | 0.609651 | 0.603320
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,306,IfcBeam PIERCAP Betonh NPK G Otrbeton C30/37,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.953382,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Baukleber Einbettmörtel mineralisch | Hartbeton zweischichtig | Tiefgründung Ortbetonbohrpfahl 900 | Gussasphalt | Hartbeton einschichtig | Betonfertigteil normalfest | Kies gebrochen,0.953382 | 0.716159 | 0.601589 | 0.601586 | 0.597646 | 0.596151 | 0.589111 | 0.585261 | 0.572265 | 0.567472
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,307,IfcFooting STRPI_FOOTING Beton NPK G Orbteton C30/37,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.917891,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Magerbeton | 2K-Fliessbelag Epoxidharz | Kies gebrochen | Tiefgründung Ortbetonbohrpfahl 900 | Polycarbonat PC | Betonfertigteil normalfest | Gussasphalt | Rundkies | Sand,0.917891 | 0.685006 | 0.654454 | 0.609924 | 0.603430 | 0.600435 | 0.595849 | 0.593973 | 0.590011 | 0.589295
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,308,IfcBuildingElementPart TracElement Hoz,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,7,Hartbeton einschichtig,0.738860,14,False,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Hartbeton einschichtig | Hartbeton zweischichtig | Kies gebrochen | 2K-Fliessbelag Epoxidharz | Rundkies | Betonfertigteil hochfest | Tiefbaubeton | Balkenschichtholz | Brettschichtholz | Hartfaserplatte,0.738860 | 0.738012 | 0.727050 | 0.721948 | 0.704372 | 0.692489 | 0.691805 | 0.691763 | 0.673303 | 0.670381
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,309,IfcBuildingElementPart TrackElement Holh,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,7,2K-Fliessbelag Epoxidharz,0.749511,4,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.250000,0.201129,0.067460,0.285714,2K-Fliessbelag Epoxidharz | Hartbeton einschichtig | Balkenschichtholz | Konstruktionsvollholz | Hartbeton zweischichtig | Sperrholz Multiplex Harnstoff-Formaldehyd-gebunden Trockenbereich | Brettschichtholz | Hartfaserplatte | Massivholz Buche Eiche kammergetrocknet gehobelt | Sperrholz Multiplex Phenol-Formaldehyd-gebunden Feuchtbereich,0.749511 | 0.744881 | 0.743665 | 0.741691 | 0.740655 | 0.734628 | 0.727852 | 0.720937 | 0.715405 | 0.713361
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,310,IfcBuildingElementPart TrackEöement Holz,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,7,Konstruktionsvollholz,0.842677,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.976409,0.924036,1.000000,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Balkenschichtholz | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Brettschichtholz | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Brettsperrholz,0.842677 | 0.824698 | 0.821853 | 0.814062 | 0.795188 | 0.789347 | 0.786803 | 0.786602 | 0.784031 | 0.781671
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,311,IfcBuildingElementPart TracEklement Holu,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,7,Hartbeton einschichtig,0.774495,11,False,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Hartbeton einschichtig | Hartbeton zweischichtig | 2K-Fliessbelag Epoxidharz | Balkenschichtholz | Kies gebrochen | Hartfaserplatte | Rundkies | Brettschichtholz | Sperrholz Multiplex Harnstoff-Formaldehyd-gebunden Trockenbereich | Holzwolle-Leichtbauplatte zementgebunden,0.774495 | 0.771844 | 0.757060 | 0.742830 | 0.739722 | 0.732555 | 0.715032 | 0.712702 | 0.695280 | 0.691260
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,312,IfcBuildingElementPart TrackElemeht Hopz,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,7,Phenolharz PF,0.710052,4,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.250000,0.118383,0.035714,0.142857,Phenolharz PF | Tiefgründung Rüttelstopfsäule | 2K-Fliessbelag Epoxidharz | Konstruktionsvollholz | Sperrholz Multiplex Phenol-Formaldehyd-gebunden Feuchtbereich | Heissbitumen | Tiefgründung Vorgefertigter Betonpfahl | Hartbeton einschichtig | Hartbeton zweischichtig | Brettschichtholz,0.710052 | 0.708134 | 0.699651 | 0.698006 | 0.694092 | 0.684591 | 0.680461 | 0.678508 | 0.672268 | 0.672115
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,313,IfcBuildingElementPart TrackElem3nt Hloz,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,7,Kies gebrochen,0.687343,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.417203,0.252381,0.428571,Kies gebrochen | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Rundkies | Massivholz Buche Eiche luftgetrocknet rau | Stahlprofil blank | Balkenschichtholz | 2K-Fliessbelag Epoxidharz | Hartbeton einschichtig | Hartbeton zweischichtig,0.687343 | 0.672146 | 0.671686 | 0.669827 | 0.669811 | 0.665402 | 0.659852 | 0.650965 | 0.647642 | 0.643134
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,314,IfcBuildingElementPart TracdkElement Holz,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,7,Konstruktionsvollholz,0.862449,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.871240,0.711395,1.000000,Konstruktionsvollholz | Balkenschichtholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Brettschichtholz | Brettsperrholz | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt,0.862449 | 0.823301 | 0.813106 | 0.812199 | 0.809488 | 0.808528 | 0.802649 | 0.795230 | 0.792408 | 0.788751
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,315,IfcBuildingElementPart TrackElment oHlz,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,7,Phenolharz PF,0.698472,4,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.250000,0.322632,0.164286,0.428571,Phenolharz PF | Tiefgründung Vorgefertigter Betonpfahl | Tiefgründung Rüttelstopfsäule | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Bohrpfahlbeton | Bitumenemulsion | Polyethylen PE | Stahlprofil blank,0.698472 | 0.666303 | 0.659952 | 0.646857 | 0.645878 | 0.644721 | 0.642860 | 0.633121 | 0.625584 | 0.623099
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,316,IfcBuildingElementProxy RAI9L tahl,Stahlprofil blank,Stahlprofil blank,1,Tiefgründung Rüttelstopfsäule,0.794988,18,False,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Tiefgründung Rüttelstopfsäule | Tiefgründung Vorgefertigter Betonpfahl | Bohrpfahlbeton | Tiefgründung Ortbetonbohrpfahl 900 | Phenolharz PF | Bitumenemulsion | Tiefgründung Ortbetonbohrpfahl 1200 | Polyethylen PE | Tiefgründung Ortbetonbohrpfahl 700 | Massivholz Buche Eiche kammergetrocknet rau,0.794988 | 0.784333 | 0.781793 | 0.738234 | 0.702348 | 0.662351 | 0.655287 | 0.633644 | 0.625483 | 0.616445
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,317,IfcBuildingElementProxy RAIL- SWtahl,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.852617,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Gusseisen | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Tiefgründung Rüttelstopfsäule | Tiefgründung Vorgefertigter Betonpfahl | Tiefgründung Mikrobohrpfahl,0.852617 | 0.665168 | 0.653749 | 0.640521 | 0.640285 | 0.632405 | 0.626254 | 0.619973 | 0.596359 | 0.595422
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,318,IfcBuildingElementProxy RAILL Stahl,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.961413,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Gusseisen | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.961413 | 0.801512 | 0.689598 | 0.656415 | 0.651886 | 0.643433 | 0.638155 | 0.634425 | 0.612975 | 0.608142
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,319,IfcBuildingElementProxy RAIL Sthl,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.927403,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Massivholz Buche Eiche luftgetrocknet rau | Gusseisen | Massivholz Buche Eiche kammergetrocknet rau | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche kammergetrocknet gehobelt | Kalksandstein | Baugrubensicherung Spundwand auskragend,0.927403 | 0.735764 | 0.688189 | 0.650226 | 0.646687 | 0.643787 | 0.638029 | 0.637127 | 0.620878 | 0.614200
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,320,IfcBuildingElementProxy RAIL Stahlo,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.950152,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand gespriesst | Gusseisen | Baugrubensicherung Spundwand auskragend | Baugrubensicherung Spundwand verankert,0.950152 | 0.780575 | 0.687767 | 0.653264 | 0.644942 | 0.639740 | 0.638366 | 0.624867 | 0.605050 | 0.598327
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,321,IfcBuildingElementProxy RASIL SWtahl,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.855978,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Tiefgründung Rüttelstopfsäule | Gusseisen | Massivholz Buche Eiche luftgetrocknet rau | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche kammergetrocknet rau | Polystyrol extrudiert XPS | Massivholz Buche Eiche kammergetrocknet gehobelt,0.855978 | 0.774200 | 0.717982 | 0.654265 | 0.646472 | 0.644782 | 0.644181 | 0.638096 | 0.634901 | 0.629233
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,322,IfcBuildingElementPart TrackElenent Kunststoff,Polyurethan PUR PIR | Polyethylen PE | Polypropylen PP | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,Polyurethan PUR PIR | Polyethylen PE | Polypropylen PP | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,5,Polystyrol expandiert EPS,0.879425,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.579056,0.394286,0.800000,Polystyrol expandiert EPS | Polypropylen PP | Polystyrol extrudiert XPS | Polyvinylchlorid PVC | Polyurethan PUR PIR | Polyethylen PE | Polyamid PA glasfaserverstärkt | Polyethylenvlies PE | Polyethylenfolie PE | Polycarbonat PC,0.879425 | 0.876867 | 0.864557 | 0.853020 | 0.845884 | 0.843202 | 0.840232 | 0.832233 | 0.823398 | 0.817667
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,323,IfcBuildingElementPart TrackElemejt Kunstsdtoff,Polyurethan PUR PIR | Polyethylen PE | Polypropylen PP | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,Polyurethan PUR PIR | Polyethylen PE | Polypropylen PP | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,5,Stahlprofil blank,0.739563,12,False,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Stahlprofil blank | Stahlblech blank | Kalksandstein | Baugrubensicherung Spundwand gespriesst | Hartsandsteinplatte | Silicon-Fugenmasse | Polystyrol PS | Kalksteinplatte | Spanplatte Harnstoff-Formaldehyd-gebunden Trockenbereich | Baugrubensicherung Spundwand auskragend,0.739563 | 0.732097 | 0.714555 | 0.710332 | 0.702761 | 0.690413 | 0.685552 | 0.684451 | 0.675149 | 0.673452
